id,sales
3016063,5.83
3016064,0.0
3016065,0.0
3016066,0.0
3016067,0.0
3016068,0.0
3016069,0.0
3016070,0.0
3016071,44.12631979999999
3016072,0.0
3016073,5.78
3016074,0.0
3016075,15.835810000000002
3016076,11.90572
3016077,7.590094000000001
3016078,5.78
3016079,0.0
3016080,203.2506104000001
3016081,0.0
3016082,0.0
3016083,0.0
3016084,0.0
3016085,0.0
3016086,11.90572
3016087,0.0
3016088,0.0
3016089,0.0
3016090,5.78
3016091,0.0
3016092,44.216319799999994
3016093,11.90572
3016094,0.0
3016095,0.0
3016096,0.0
3016097,0.0
3016098,5.78
3016099,0.0
3016100,0.0
3016101,0.0
3016102,0.0
3016103,0.0
3016104,45.45402
3016105,0.0
3016106,5.33662
3016107,0.0
3016108,15.103560000000002
3016109,11.229130009999999
3016110,11.62693
3016111,6.47
3016112,0.0
3016113,223.94429019999998
3016114,0.0
3016115,0.0
3016116,0.0
3016117,6.47
3016118,0.0
3016119,14.163560000000002
3016120,0.0
3016121,0.0
3016122,0.0
3016123,0.0
3016124,0.0
3016125,43.76437000000001
3016126,15.103560000000002
3016127,0.0
3016128,0.0
3016129,0.0
3016130,0.0
3016131,6.47
3016132,0.0
3016133,0.0
3016134,0.0
3016135,0.0
3016136,5.91
3016137,194.78088020000007
3016138,0.0
3016139,15.835810000000002
3016140,0.0
3016141,15.835810000000002
3016142,15.795810000000001
3016143,15.835810000000002
3016144,0.0
3016145,0.0
3016146,200.90642000000014
3016147,0.0
3016148,0.0
3016149,0.0
3016150,5.91
3016151,0.0
3016152,15.795810000000001
3016153,0.0
3016154,0.0
3016155,0.0
3016156,10.034614
3016157,0.0
3016158,0.0
3016159,15.835810000000002
3016160,0.0
3016161,0.0
3016162,0.0
3016163,0.0
3016164,6.118420000000001
3016165,0.0
3016166,0.0
3016167,0.0
3016168,0.0
3016169,0.0
3016170,150.73523010000005
3016171,0.0
3016172,15.54456
3016173,0.0
3016174,15.584560000000002
3016175,15.584560000000002
3016176,15.584560000000002
3016177,0.0
3016178,0.0
3016179,179.67011010000004
3016180,0.0
3016181,0.0
3016182,5.71
3016183,5.71
3016184,0.0
3016185,11.188290000000002
3016186,0.0
3016187,0.0
3016188,0.0
3016189,7.565354
3016190,0.0
3016191,0.0
3016192,15.584560000000002
3016193,0.0
3016194,0.0
3016195,0.0
3016196,0.0
3016197,5.71
3016198,0.0
3016199,5.71
3016200,0.0
3016201,0.0
3016202,6.06
3016203,42.941510099999995
3016204,0.0
3016205,7.595
3016206,0.0
3016207,41.86562
3016208,15.804560000000002
3016209,15.764560000000001
3016210,6.06
3016211,0.0
3016212,170.57631010000006
3016213,0.0
3016214,0.0
3016215,0.0
3016216,5.912660000000001
3016217,0.0
3016218,15.804560000000002
3016219,0.0
3016220,0.0
3016221,5.912660000000001
3016222,5.912660000000001
3016223,0.0
3016224,42.12562
3016225,15.804560000000002
3016226,0.0
3016227,0.0
3016228,6.06
3016229,0.0
3016230,6.06
3016231,5.912660000000001
3016232,0.0
3016233,0.0
3016234,0.0
3016235,0.0
3016236,55.72257
3016237,0.0
3016238,15.03336
3016239,0.0
3016240,15.03336
3016241,14.993360000000001
3016242,15.03336
3016243,0.0
3016244,0.0
3016245,249.26915040000003
3016246,0.0
3016247,0.0
3016248,6.57
3016249,0.0
3016250,0.0
3016251,12.003270000000002
3016252,0.0
3016253,0.0
3016254,0.0
3016255,0.0
3016256,0.0
3016257,0.0
3016258,14.993360000000001
3016259,0.0
3016260,0.0
3016261,0.0
3016262,0.0
3016263,6.625469999999999
3016264,0.0
3016265,6.57
3016266,0.0
3016267,0.0
3016268,0.0
3016269,42.721959999999996
3016270,0.0
3016271,7.91076
3016272,0.0
3016273,16.07581
3016274,11.679540000000001
3016275,14.90581
3016276,5.93
3016277,0.0
3016278,177.80924020000003
3016279,0.0
3016280,0.0
3016281,5.93
3016282,0.0
3016283,0.0
3016284,16.07581
3016285,0.0
3016286,0.0
3016287,0.0
3016288,0.0
3016289,0.0
3016290,16.07581
3016291,16.03581
3016292,0.0
3016293,0.0
3016294,5.93
3016295,0.0
3016296,6.378420000000001
3016297,0.0
3016298,0.0
3016299,0.0
3016300,0.0
3016301,0.0
3016302,149.20488010000005
3016303,0.0
3016304,15.824560000000002
3016305,0.0
3016306,15.824560000000002
3016307,15.824560000000002
3016308,15.78456
3016309,0.0
3016310,0.0
3016311,162.57039010000008
3016312,0.0
3016313,0.0
3016314,0.0
3016315,5.61
3016316,0.0
3016317,10.22002
3016318,0.0
3016319,0.0
3016320,0.0
3016321,5.61
3016322,0.0
3016323,0.0
3016324,11.894470000000002
3016325,0.0
3016326,0.0
3016327,0.0
3016328,0.0
3016329,6.228420000000001
3016330,0.0
3016331,0.0
3016332,0.0
3016333,0.0
3016334,6.11
3016335,147.61369020000006
3016336,0.0
3016337,17.25581
3016338,0.0
3016339,17.25581
3016340,17.25581
3016341,17.25581
3016342,0.0
3016343,6.11
3016344,163.1660102000001
3016345,0.0
3016346,0.0
3016347,0.0
3016348,6.11
3016349,0.0
3016350,13.04954
3016351,0.0
3016352,0.0
3016353,6.11
3016354,9.72977
3016355,0.0
3016356,0.0
3016357,13.32572
3016358,0.0
3016359,0.0
3016360,0.0
3016361,0.0
3016362,7.91743
3016363,0.0
3016364,6.11
3016365,0.0
3016366,0.0
3016367,6.49
3016368,45.63402
3016369,0.0
3016370,8.5503
3016371,0.0
3016372,45.00437
3016373,16.173560000000002
3016374,15.233560000000002
3016375,6.49
3016376,0.0
3016377,177.77049
3016378,0.0
3016379,0.0
3016380,6.49
3016381,0.0
3016382,0.0
3016383,16.173560000000002
3016384,0.0
3016385,0.0
3016386,0.0
3016387,6.336620000000002
3016388,0.0
3016389,44.83437
3016390,16.173560000000002
3016391,0.0
3016392,0.0
3016393,0.0
3016394,0.0
3016395,6.49
3016396,0.0
3016397,0.0
3016398,0.0
3016399,0.0
3016400,5.9
3016401,158.4542001000001
3016402,0.0
3016403,17.71456
3016404,0.0
3016405,17.71456
3016406,17.71456
3016407,17.71456
3016408,0.0
3016409,0.0
3016410,178.85890010000003
3016411,0.0
3016412,0.0
3016413,8.70743
3016414,10.64977
3016415,0.0
3016416,17.67456
3016417,13.508289999999999
3016418,0.0
3016419,13.78447
3016420,13.78447
3016421,0.0
3016422,0.0
3016423,44.2817
3016424,0.0
3016425,0.0
3016426,0.0
3016427,0.0
3016428,12.30002
3016429,17.71456
3016430,5.9
3016431,0.0
3016432,0.0
3016433,6.45
3016434,156.47732000000005
3016435,0.0
3016436,16.243560000000002
3016437,0.0
3016438,16.243560000000002
3016439,16.243560000000002
3016440,16.243560000000002
3016441,0.0
3016442,0.0
3016443,186.90496999999996
3016444,0.0
3016445,0.0
3016446,6.396620000000001
3016447,6.396620000000001
3016448,0.0
3016449,16.203560000000003
3016450,12.766930000000002
3016451,0.0
3016452,10.82862
3016453,12.55913001
3016454,0.0
3016455,0.0
3016456,20.88275
3016457,0.0
3016458,0.0
3016459,0.0
3016460,0.0
3016461,6.45
3016462,16.243560000000002
3016463,6.45
3016464,0.0
3016465,0.0
3016466,6.59
3016467,167.53784
3016468,0.0
3016469,16.35356
3016470,0.0
3016471,16.35356
3016472,16.35356
3016473,16.35356
3016474,0.0
3016475,0.0
3016476,199.79813999999996
3016477,0.0
3016478,0.0
3016479,0.0
3016480,8.6303
3016481,0.0
3016482,16.313560000000003
3016483,10.84862
3016484,0.0
3016485,8.6303
3016486,8.6303
3016487,0.0
3016488,0.0
3016489,16.35356
3016490,0.0
3016491,6.416620000000002
3016492,6.59
3016493,0.0
3016494,6.59
3016495,16.35356
3016496,0.0
3016497,0.0
3016498,0.0
3016499,6.59
3016500,167.82581
3016501,0.0
3016502,16.35356
3016503,0.0
3016504,16.35356
3016505,16.35356
3016506,16.35356
3016507,0.0
3016508,0.0
3016509,199.79813999999996
3016510,0.0
3016511,0.0
3016512,6.53662
3016513,8.670300000000001
3016514,0.0
3016515,15.413560000000002
3016516,16.313560000000003
3016517,6.59
3016518,12.876930000000002
3016519,10.8823
3016520,0.0
3016521,0.0
3016522,16.35356
3016523,0.0
3016524,0.0
3016525,6.59
3016526,0.0
3016527,6.53662
3016528,16.35356
3016529,6.59
3016530,0.0
3016531,0.0
3016532,6.59
3016533,168.69803
3016534,0.0
3016535,16.35356
3016536,0.0
3016537,45.18437
3016538,16.35356
3016539,16.35356
3016540,0.0
3016541,0.0
3016542,200.89906999999997
3016543,0.0
3016544,0.0
3016545,0.0
3016546,6.53662
3016547,0.0
3016548,16.313560000000003
3016549,12.876930000000002
3016550,0.0
3016551,6.53662
3016552,8.670300000000001
3016553,0.0
3016554,0.0
3016555,16.35356
3016556,0.0
3016557,0.0
3016558,6.59
3016559,0.0
3016560,8.670300000000001
3016561,16.35356
3016562,0.0
3016563,6.51
3016564,0.0
3016565,6.51
3016566,153.93603000000002
3016567,0.0
3016568,16.243560000000002
3016569,0.0
3016570,16.243560000000002
3016571,16.243560000000002
3016572,16.243560000000002
3016573,0.0
3016574,0.0
3016575,169.91497000000004
3016576,0.0
3016577,0.0
3016578,6.456620000000002
3016579,8.6003
3016580,0.0
3016581,16.243560000000002
3016582,10.7723
3016583,0.0
3016584,8.6003
3016585,8.6003
3016586,0.0
3016587,0.0
3016588,16.243560000000002
3016589,0.0
3016590,0.0
3016591,0.0
3016592,0.0
3016593,8.6003
3016594,16.243560000000002
3016595,6.51
3016596,0.0
3016597,0.0
3016598,0.0
3016599,219.13305040000006
3016600,0.0
3016601,15.38456
3016602,0.0
3016603,15.38456
3016604,15.38456
3016605,15.38456
3016606,0.0
3016607,0.0
3016608,239.84690060000008
3016609,0.0
3016610,0.0
3016611,5.81
3016612,5.81
3016613,0.0
3016614,8.172623999999999
3016615,0.0
3016616,0.0
3016617,0.0
3016618,10.715754000000002
3016619,0.0
3016620,0.0
3016621,15.344560000000001
3016622,0.0
3016623,0.0
3016624,0.0
3016625,0.0
3016626,5.81
3016627,0.0
3016628,5.81
3016629,0.0
3016630,0.0
3016631,6.65
3016632,46.39402
3016633,0.0
3016634,16.35356
3016635,0.0
3016636,16.35356
3016637,16.35356
3016638,16.35356
3016639,0.0
3016640,0.0
3016641,184.0965
3016642,0.0
3016643,0.0
3016644,6.65
3016645,6.566620000000001
3016646,0.0
3016647,15.413560000000002
3016648,6.566620000000001
3016649,0.0
3016650,0.0
3016651,12.61281001
3016652,0.0
3016653,0.0
3016654,16.35356
3016655,0.0
3016656,0.0
3016657,0.0
3016658,0.0
3016659,6.566620000000001
3016660,16.35356
3016661,6.65
3016662,0.0
3016663,0.0
3016664,0.0
3016665,45.82402
3016666,0.0
3016667,16.363560000000003
3016668,0.0
3016669,16.32356
3016670,16.363560000000003
3016671,16.32356
3016672,0.0
3016673,0.0
3016674,175.86013999999994
3016675,0.0
3016676,0.0
3016677,0.0
3016678,6.65
3016679,0.0
3016680,11.10884
3016681,0.0
3016682,0.0
3016683,0.0
3016684,6.873160000000001
3016685,0.0
3016686,0.0
3016687,15.423560000000002
3016688,0.0
3016689,6.873160000000001
3016690,0.0
3016691,0.0
3016692,6.873160000000001
3016693,0.0
3016694,6.65
3016695,0.0
3016696,0.0
3016697,0.0
3016698,154.15029
3016699,0.0
3016700,16.253560000000004
3016701,0.0
3016702,16.253560000000004
3016703,15.313560000000003
3016704,16.253560000000004
3016705,0.0
3016706,0.0
3016707,169.91497000000004
3016708,0.0
3016709,0.0
3016710,6.51
3016711,6.466620000000002
3016712,0.0
3016713,10.7823
3016714,0.0
3016715,0.0
3016716,0.0
3016717,6.466620000000002
3016718,0.0
3016719,0.0
3016720,15.313560000000003
3016721,0.0
3016722,0.0
3016723,0.0
3016724,0.0
3016725,8.6103
3016726,0.0
3016727,0.0
3016728,0.0
3016729,0.0
3016730,6.65
3016731,44.33437
3016732,0.0
3016733,12.06693
3016734,0.0
3016735,15.543560000000003
3016736,11.80281001
3016737,15.673560000000002
3016738,0.0
3016739,0.0
3016740,156.64490000000004
3016741,0.0
3016742,0.0
3016743,6.65
3016744,6.65
3016745,0.0
3016746,9.202300000000001
3016747,0.0
3016748,0.0
3016749,0.0
3016750,5.787160000000001
3016751,0.0
3016752,0.0
3016753,14.723560000000003
3016754,0.0
3016755,0.0
3016756,0.0
3016757,0.0
3016758,5.787160000000001
3016759,0.0
3016760,0.0
3016761,0.0
3016762,0.0
3016763,0.0
3016764,43.3221201
3016765,0.0
3016766,0.0
3016767,0.0
3016768,17.06581
3016769,8.85031
3016770,12.72954
3016771,6.07
3016772,0.0
3016773,157.80032020000007
3016774,0.0
3016775,0.0
3016776,0.0
3016777,0.0
3016778,0.0
3016779,16.93581
3016780,0.0
3016781,0.0
3016782,0.0
3016783,0.0
3016784,0.0
3016785,17.06581
3016786,15.88581
3016787,0.0
3016788,0.0
3016789,0.0
3016790,0.0
3016791,0.0
3016792,0.0
3016793,0.0
3016794,0.0
3016795,0.0
3016796,6.73
3016797,230.0587702
3016798,0.0
3016799,14.733560000000002
3016800,0.0
3016801,14.733560000000002
3016802,14.733560000000002
3016803,14.733560000000002
3016804,0.0
3016805,0.0
3016806,246.8852604
3016807,0.0
3016808,0.0
3016809,6.28278
3016810,6.28278
3016811,0.0
3016812,13.793560000000003
3016813,0.0
3016814,0.0
3016815,10.969130009999999
3016816,6.28278
3016817,0.0
3016818,6.73
3016819,14.693560000000002
3016820,0.0
3016821,0.0
3016822,0.0
3016823,0.0
3016824,6.73
3016825,0.0
3016826,6.73
3016827,0.0
3016828,0.0
3016829,7.4
3016830,231.46142020000008
3016831,0.0
3016832,14.33432
3016833,0.0
3016834,14.33432
3016835,15.50432
3016836,15.50432
3016837,0.0
3016838,0.0
3016839,245.20645040000008
3016840,0.0
3016841,0.0
3016842,7.4
3016843,6.78133999
3016844,0.0
3016845,14.33432
3016846,0.0
3016847,0.0
3016848,7.4
3016849,11.774230000000003
3016850,0.0
3016851,0.0
3016852,15.50432
3016853,0.0
3016854,0.0
3016855,0.0
3016856,0.0
3016857,6.78133999
3016858,0.0
3016859,7.4
3016860,0.0
3016861,0.0
3016862,7.64
3016863,58.38379
3016864,0.0
3016865,11.351720010000001
3016866,0.0
3016867,11.774230000000003
3016868,15.46432
3016869,15.50432
3016870,0.0
3016871,0.0
3016872,244.11250040000007
3016873,0.0
3016874,0.0
3016875,6.398809990000001
3016876,7.704334
3016877,0.0
3016878,11.351720010000001
3016879,0.0
3016880,0.0
3016881,6.398809990000001
3016882,11.774230000000003
3016883,0.0
3016884,0.0
3016885,15.46432
3016886,0.0
3016887,0.0
3016888,0.0
3016889,0.0
3016890,6.398809990000001
3016891,0.0
3016892,0.0
3016893,0.0
3016894,0.0
3016895,5.51
3016896,58.92368999999999
3016897,0.0
3016898,10.249594000000002
3016899,0.0
3016900,58.32651
3016901,15.424560000000001
3016902,15.46456
3016903,5.51
3016904,0.0
3016905,268.8014906000001
3016906,0.0
3016907,0.0
3016908,5.51
3016909,6.4174000000000015
3016910,0.0
3016911,15.46456
3016912,0.0
3016913,0.0
3016914,0.0
3016915,5.51
3016916,0.0
3016917,58.986509999999996
3016918,15.46456
3016919,0.0
3016920,0.0
3016921,0.0
3016922,0.0
3016923,7.704334
3016924,15.46456
3016925,0.0
3016926,0.0
3016927,0.0
3016928,0.0
3016929,233.16476060000005
3016930,0.0
3016931,7.64974
3016932,0.0
3016933,15.183560000000002
3016934,15.223560000000003
3016935,246.1016004
3016936,53.44277
3016937,6.1
3016938,247.37144039999998
3016939,0.0
3016940,0.0
3016941,0.0
3016942,8.994334
3016943,0.0
3016944,12.193470000000001
3016945,0.0
3016946,0.0
3016947,0.0
3016948,10.967634
3016949,0.0
3016950,247.37144039999998
3016951,14.383560000000003
3016952,0.0
3016953,0.0
3016954,246.58040079999998
3016955,0.0
3016956,6.1
3016957,0.0
3016958,11.745670010000001
3016959,0.0
3016960,0.0
3016961,0.0
3016962,14.843560000000002
3016963,0.0
3016964,5.7666200000000005
3016965,0.0
3016966,14.843560000000002
3016967,11.56693
3016968,246.70264079999998
3016969,6.58
3016970,0.0
3016971,248.95565040000005
3016972,0.0
3016973,0.0
3016974,0.0
3016975,0.0
3016976,0.0
3016977,11.56693
3016978,0.0
3016979,0.0
3016980,0.0
3016981,0.0
3016982,0.0
3016983,0.0
3016984,14.843560000000002
3016985,0.0
3016986,0.0
3016987,14.843560000000002
3016988,0.0
3016989,5.7666200000000005
3016990,9.298194
3016991,0.0
3016992,0.0
3016993,0.0
3016994,5.4
3016995,233.42299040000006
3016996,0.0
3016997,9.909594
3016998,0.0
3016999,61.69973
3017000,15.38456
3017001,266.1299206000001
3017002,5.4
3017003,0.0
3017004,266.1299206000001
3017005,0.0
3017006,0.0
3017007,5.4
3017008,5.4
3017009,0.0
3017010,15.38456
3017011,0.0
3017012,0.0
3017013,0.0
3017014,7.334334
3017015,0.0
3017016,0.0
3017017,15.424560000000001
3017018,0.0
3017019,0.0
3017020,15.424560000000001
3017021,6.097400000000001
3017022,6.097400000000001
3017023,11.69447
3017024,0.0
3017025,0.0
3017026,0.0
3017027,0.0
3017028,52.81626999999999
3017029,0.0
3017030,7.244894
3017031,0.0
3017032,14.843560000000002
3017033,11.56693
3017034,246.1337404
3017035,6.58
3017036,0.0
3017037,244.92374039999999
3017038,0.0
3017039,0.0
3017040,0.0
3017041,0.0
3017042,0.0
3017043,14.803560000000003
3017044,0.0
3017045,0.0
3017046,11.02913001
3017047,6.58
3017048,0.0
3017049,0.0
3017050,14.843560000000002
3017051,0.0
3017052,0.0
3017053,14.843560000000002
3017054,0.0
3017055,0.0
3017056,5.826620000000002
3017057,0.0
3017058,0.0
3017059,0.0
3017060,6.56
3017061,14.843560000000002
3017062,0.0
3017063,6.56
3017064,0.0
3017065,52.81626999999999
3017066,13.903560000000002
3017067,240.13645079999998
3017068,6.56
3017069,0.0
3017070,245.5637404
3017071,0.0
3017072,0.0
3017073,0.0
3017074,6.56
3017075,0.0
3017076,14.843560000000002
3017077,0.0
3017078,0.0
3017079,0.0
3017080,0.0
3017081,0.0
3017082,0.0
3017083,14.843560000000002
3017084,0.0
3017085,0.0
3017086,14.803560000000003
3017087,0.0
3017088,0.0
3017089,7.244894
3017090,0.0
3017091,0.0
3017092,0.0
3017093,5.39
3017094,49.11015
3017095,0.0
3017096,7.334334
3017097,0.0
3017098,15.46432
3017099,11.261720010000001
3017100,243.00498040000005
3017101,5.39
3017102,5.39
3017103,243.60639040000007
3017104,0.0
3017105,0.0
3017106,0.0
3017107,5.39
3017108,0.0
3017109,15.42432
3017110,0.0
3017111,0.0
3017112,0.0
3017113,0.0
3017114,0.0
3017115,0.0
3017116,15.46432
3017117,0.0
3017118,0.0
3017119,14.29432
3017120,0.0
3017121,6.097400000000001
3017122,6.097400000000001
3017123,0.0
3017124,0.0
3017125,0.0
3017126,0.0
3017127,49.92938999999999
3017128,0.0
3017129,7.194894000000001
3017130,0.0
3017131,14.713560000000003
3017132,13.773560000000002
3017133,248.4837404
3017134,6.45
3017135,0.0
3017136,245.1708304
3017137,0.0
3017138,0.0
3017139,0.0
3017140,0.0
3017141,0.0
3017142,14.673560000000002
3017143,0.0
3017144,0.0
3017145,0.0
3017146,0.0
3017147,0.0
3017148,0.0
3017149,13.773560000000002
3017150,0.0
3017151,0.0
3017152,14.713560000000003
3017153,6.45
3017154,5.64662
3017155,6.45
3017156,0.0
3017157,0.0
3017158,0.0
3017159,0.0
3017160,15.465810000000001
3017161,0.0
3017162,6.4431600000000016
3017163,0.0
3017164,15.465810000000001
3017165,9.919594
3017166,224.81088080000006
3017167,5.43
3017168,0.0
3017169,224.81088080000006
3017170,0.0
3017171,0.0
3017172,0.0
3017173,0.0
3017174,0.0
3017175,14.295810000000001
3017176,0.0
3017177,0.0
3017178,0.0
3017179,5.43
3017180,0.0
3017181,0.0
3017182,14.295810000000001
3017183,0.0
3017184,0.0
3017185,15.425810000000002
3017186,0.0
3017187,0.0
3017188,0.0
3017189,0.0
3017190,0.0
3017191,0.0
3017192,6.45
3017193,48.91938999999999
3017194,0.0
3017195,5.33662
3017196,0.0
3017197,18.87275
3017198,14.593560000000002
3017199,247.1768604
3017200,6.45
3017201,0.0
3017202,247.7823204
3017203,0.0
3017204,0.0
3017205,0.0
3017206,0.0
3017207,0.0
3017208,14.553560000000003
3017209,0.0
3017210,0.0
3017211,5.33662
3017212,0.0
3017213,0.0
3017214,0.0
3017215,14.593560000000002
3017216,0.0
3017217,0.0
3017218,14.593560000000002
3017219,0.0
3017220,6.45
3017221,8.998194000000002
3017222,0.0
3017223,0.0
3017224,0.0
3017225,6.45
3017226,50.88938999999999
3017227,0.0
3017228,5.636620000000001
3017229,0.0
3017230,14.703560000000003
3017231,14.663560000000002
3017232,242.12143039999998
3017233,6.45
3017234,0.0
3017235,245.98536040000002
3017236,0.0
3017237,0.0
3017238,6.45
3017239,0.0
3017240,0.0
3017241,14.663560000000002
3017242,0.0
3017243,0.0
3017244,6.45
3017245,5.636620000000001
3017246,0.0
3017247,0.0
3017248,14.703560000000003
3017249,0.0
3017250,0.0
3017251,14.703560000000003
3017252,5.636620000000001
3017253,5.636620000000001
3017254,10.889130009999999
3017255,0.0
3017256,0.0
3017257,0.0
3017258,6.45
3017259,14.703560000000003
3017260,0.0
3017261,0.0
3017262,0.0
3017263,14.703560000000003
3017264,13.763560000000002
3017265,246.09825039999998
3017266,6.45
3017267,0.0
3017268,246.09825039999998
3017269,0.0
3017270,0.0
3017271,6.45
3017272,0.0
3017273,0.0
3017274,13.763560000000002
3017275,0.0
3017276,0.0
3017277,0.0
3017278,0.0
3017279,0.0
3017280,0.0
3017281,14.663560000000002
3017282,0.0
3017283,0.0
3017284,14.703560000000003
3017285,0.0
3017286,6.45
3017287,7.184894000000001
3017288,0.0
3017289,0.0
3017290,0.0
3017291,6.25
3017292,246.39362079999998
3017293,0.0
3017294,14.823560000000002
3017295,0.0
3017296,14.823560000000002
3017297,14.823560000000002
3017298,257.3003104
3017299,221.5103902000001
3017300,0.0
3017301,259.01514040000006
3017302,0.0
3017303,0.0
3017304,6.25
3017305,7.8910540000000005
3017306,0.0
3017307,14.783560000000001
3017308,0.0
3017309,0.0
3017310,6.25
3017311,6.43278
3017312,0.0
3017313,247.37144039999998
3017314,14.823560000000002
3017315,0.0
3017316,0.0
3017317,247.7941906
3017318,0.0
3017319,6.25
3017320,0.0
3017321,11.00913001
3017322,0.0
3017323,0.0
3017324,5.29
3017325,50.83174999999999
3017326,0.0
3017327,7.404334
3017328,0.0
3017329,50.83174999999999
3017330,15.244560000000002
3017331,258.12135060000014
3017332,5.29
3017333,0.0
3017334,256.3147006000001
3017335,0.0
3017336,0.0
3017337,5.29
3017338,0.0
3017339,0.0
3017340,15.28456
3017341,0.0
3017342,0.0
3017343,0.0
3017344,5.29
3017345,0.0
3017346,0.0
3017347,15.28456
3017348,0.0
3017349,0.0
3017350,51.821749999999994
3017351,5.29
3017352,0.0
3017353,11.554470000000002
3017354,0.0
3017355,0.0
3017356,0.0
3017357,5.27
3017358,47.892969999999984
3017359,0.0
3017360,7.404334
3017361,0.0
3017362,47.25579
3017363,14.11456
3017364,258.12135060000014
3017365,5.27
3017366,0.0
3017367,242.12497460000006
3017368,0.0
3017369,0.0
3017370,5.27
3017371,5.27
3017372,0.0
3017373,15.28456
3017374,0.0
3017375,0.0
3017376,0.0
3017377,9.769594
3017378,0.0
3017379,0.0
3017380,15.28456
3017381,0.0
3017382,0.0
3017383,18.56574
3017384,6.037400000000002
3017385,6.037400000000002
3017386,0.0
3017387,0.0
3017388,0.0
3017389,0.0
3017390,0.0
3017391,19.343510000000002
3017392,0.0
3017393,5.47
3017394,0.0
3017395,15.52432
3017396,9.907434
3017397,231.05791030000012
3017398,5.47
3017399,0.0
3017400,236.13047040000004
3017401,0.0
3017402,0.0
3017403,0.0
3017404,0.0
3017405,0.0
3017406,15.48432
3017407,0.0
3017408,0.0
3017409,0.0
3017410,5.47
3017411,0.0
3017412,0.0
3017413,15.52432
3017414,0.0
3017415,0.0
3017416,15.52432
3017417,0.0
3017418,6.237400000000001
3017419,11.32172001
3017420,0.0
3017421,0.0
3017422,0.0
3017423,6.52
3017424,230.6432504
3017425,0.0
3017426,15.16336
3017427,0.0
3017428,15.12336
3017429,15.16336
3017430,241.39786040000007
3017431,15.16336
3017432,0.0
3017433,241.39786040000007
3017434,0.0
3017435,0.0
3017436,0.0
3017437,6.00931
3017438,0.0
3017439,10.045093999999999
3017440,0.0
3017441,0.0
3017442,6.52
3017443,7.523904
3017444,0.0
3017445,233.65908060000004
3017446,15.16336
3017447,0.0
3017448,0.0
3017449,221.25707060000005
3017450,0.0
3017451,6.00931
3017452,0.0
3017453,10.045093999999999
3017454,0.0
3017455,0.0
3017456,5.58
3017457,199.05763000000007
3017458,0.0
3017459,15.465810000000001
3017460,0.0
3017461,15.465810000000001
3017462,15.465810000000001
3017463,230.85812990000014
3017464,174.11977000000013
3017465,0.0
3017466,204.79047990000015
3017467,0.0
3017468,0.0
3017469,5.58
3017470,9.919594
3017471,0.0
3017472,7.660094
3017473,0.0
3017474,0.0
3017475,0.0
3017476,7.660094
3017477,0.0
3017478,204.3824799000001
3017479,11.26954
3017480,0.0
3017481,0.0
3017482,197.84958000000015
3017483,0.0
3017484,5.58
3017485,0.0
3017486,11.73572
3017487,0.0
3017488,0.0
3017489,5.68
3017490,172.6301100000001
3017491,0.0
3017492,15.465810000000001
3017493,0.0
3017494,15.465810000000001
3017495,15.465810000000001
3017496,184.0570199000001
3017497,43.697039999999994
3017498,0.0
3017499,179.72572980000012
3017500,0.0
3017501,0.0
3017502,5.68
3017503,6.423160000000001
3017504,0.0
3017505,9.919594
3017506,0.0
3017507,0.0
3017508,0.0
3017509,9.919594
3017510,0.0
3017511,177.0441900000001
3017512,11.26954
3017513,0.0
3017514,5.68
3017515,156.66719000000003
3017516,0.0
3017517,0.0
3017518,0.0
3017519,6.423160000000001
3017520,0.0
3017521,0.0
3017522,0.0
3017523,44.58432
3017524,0.0
3017525,7.244894
3017526,0.0
3017527,14.743560000000002
3017528,14.743560000000002
3017529,213.27453079999998
3017530,14.783560000000001
3017531,0.0
3017532,212.1354108
3017533,0.0
3017534,0.0
3017535,0.0
3017536,6.52
3017537,0.0
3017538,5.596620000000001
3017539,0.0
3017540,0.0
3017541,0.0
3017542,7.244894
3017543,0.0
3017544,214.60528080000003
3017545,13.843560000000002
3017546,0.0
3017547,0.0
3017548,45.167829999999995
3017549,0.0
3017550,6.52
3017551,0.0
3017552,0.0
3017553,0.0
3017554,0.0
3017555,5.79
3017556,166.73389000000006
3017557,0.0
3017558,15.65581
3017559,0.0
3017560,15.65581
3017561,15.65581
3017562,188.98948390000012
3017563,151.51629000000003
3017564,0.0
3017565,204.70683990000012
3017566,0.0
3017567,0.0
3017568,0.0
3017569,7.670094000000001
3017570,0.0
3017571,11.25954
3017572,0.0
3017573,0.0
3017574,0.0
3017575,9.929594
3017576,0.0
3017577,180.77073990000008
3017578,15.65581
3017579,0.0
3017580,0.0
3017581,173.74445000000006
3017582,0.0
3017583,5.79
3017584,0.0
3017585,11.72572
3017586,0.0
3017587,0.0
3017588,0.0
3017589,45.63897
3017590,0.0
3017591,9.378194
3017592,0.0
3017593,45.02932
3017594,14.973560000000003
3017595,239.81305039999998
3017596,6.52
3017597,0.0
3017598,227.71094040000003
3017599,0.0
3017600,0.0
3017601,0.0
3017602,5.696620000000001
3017603,0.0
3017604,14.933560000000002
3017605,0.0
3017606,0.0
3017607,0.0
3017608,7.344894
3017609,0.0
3017610,0.0
3017611,14.973560000000003
3017612,0.0
3017613,0.0
3017614,14.973560000000003
3017615,5.696620000000001
3017616,0.0
3017617,0.0
3017618,0.0
3017619,0.0
3017620,0.0
3017621,6.61
3017622,44.07725000000001
